,image_path,question,answer,prediction,clean_pred
22,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/f201096e.jpg,Is this jewelry?,yes,yes,yes
23,/kaggle/input/vr-img-meta/categorized_data/WIRELESS_ACCESSORY/c4561a45.jpg,What color is around the port?,gray,blue,blue
24,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/4b3153c9.jpg,What is contained in the fixture?,bulb,bulb,bulb
25,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/0f4e5a15.jpg,How many cats are visible?,2,none,none
26,/kaggle/input/vr-img-meta/categorized_data/LAMP/446404a2.jpg,Is the lamp on a floor?,yes,yes,yes
27,/kaggle/input/vr-img-meta/categorized_data/RUG/1e69ef34.jpg,What is the rug's pattern?,braided,pattern,pattern
28,/kaggle/input/vr-img-meta/categorized_data/EARRING/b7b8e27b.jpg,What shape is the green stone?,oval,oval,oval
29,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/9cbb3883.jpg,What is the setting?,indoor,gray,gray
30,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/711f7ff2.jpg,What is the brand name?,solimo,vanilla,vanilla
31,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/58d38f41.jpg,Is a bulb visible?,yes,yes,yes
32,/kaggle/input/vr-img-meta/categorized_data/CHAIR/9fcee137.jpg,What is the material?,textile,fabric,fabric
33,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/90df3efc.jpg,What are these items?,bulbs,fixture,fixture
34,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/cf0031b8.jpg,What is the word on logo?,renewed,re-designed,re-designed
35,/kaggle/input/vr-img-meta/categorized_data/EARRING/e4e974a5.jpg,Is one earring sideways?,yes,yes,yes
36,/kaggle/input/vr-img-meta/categorized_data/GROCERY/ded02639.jpg,What are the patties on?,paper,beef,beef
37,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/020e71f6.jpg,What is the brand?,thefix,gucci,gucci
38,/kaggle/input/vr-img-meta/categorized_data/TABLE/3669b821.jpg,What shape is the tabletop?,square,square,square
39,/kaggle/input/vr-img-meta/categorized_data/DESK/f7258ffd.jpg,What color is the desk?,gray,grey,grey
40,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/293bbef8.jpg,What is the length in inches?,6,1,1
41,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/8803664f.jpg,Is the stool upholstered?,yes,yes,yes
42,/kaggle/input/vr-img-meta/categorized_data/SOFA/5e2ceb4f.jpg,What color is the sofa?,brown,grey,grey
43,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/730d898b.jpg,Is the plaid symmetric?,yes,yes,yes
44,/kaggle/input/vr-img-meta/categorized_data/HOME/84420ce2.jpg,What color is the frame?,black,black,black
45,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/305bef6b.jpg,What is on the tote bag?,star,star,star
46,/kaggle/input/vr-img-meta/categorized_data/WALL_ART/7639c16a.jpg,What material makes the frame?,wood,frame,frame
47,/kaggle/input/vr-img-meta/categorized_data/TOOLS/a79dfc4b.jpg,Are the clamps metal?,yes,yes,yes
48,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/6dd62181.jpg,Are the clock hands black?,yes,yes,yes
49,/kaggle/input/vr-img-meta/categorized_data/GROCERY/a7725169.jpg,What is the color of liquid?,red,punch,punch
50,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/79d37b67.jpg,What is the size?,小さめ,is,is
51,/kaggle/input/vr-img-meta/categorized_data/SHOES/265573dd.jpg,What style are the shoes?,ballet,classic,classic
52,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/7a26e244.jpg,What treats heartburn?,omeprazole,omegas,omegas
53,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/3bbc3e6d.jpg,Is the material smooth?,no,yes,yes
54,/kaggle/input/vr-img-meta/categorized_data/GROCERY/d38c09db.jpg,Is the picture inside?,yes,yes,yes
55,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/ac5f3c69.jpg,What material is the mesh?,fabric,green,green
56,/kaggle/input/vr-img-meta/categorized_data/HOME/0f9fb603.jpg,What is the container material?,plastic,plastic,plastic
57,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/02d49f7b.jpg,What color is the handbag?,khaki,tan,tan
58,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/633993aa.jpg,What color are the gloves?,tan,beige,beige
59,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/65645a53.jpg,Is there a camera cutout visible?,yes,yes,yes
60,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/ecef3e56.jpg,What is included besides the mat?,blocks,the,the
61,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/b7c5bfe0.jpg,What office supply is pictured?,binders,binder,binder
62,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/dc88bc1b.jpg,What color are the earrings?,rose,pink,pink
63,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/79d37b67.jpg,What are the clouds?,blue,sky,sky
64,/kaggle/input/vr-img-meta/categorized_data/GROCERY/5732943c.jpg,What are the cotton plants holding?,buds,plants,plants
65,/kaggle/input/vr-img-meta/categorized_data/HAT/d2e6aa1f.jpg,Is there an ear?,yes,yes,yes
66,/kaggle/input/vr-img-meta/categorized_data/HOME/b83d3d42.jpg,Are there shoes inside?,yes,yes,yes
67,/kaggle/input/vr-img-meta/categorized_data/SHOES/4c0acb1f.jpg,Is the shoe outside?,no,yes,yes
68,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/d0be0b93.jpg,Does the stool swivel?,yes,yes,yes
69,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/dd4a26cc.jpg,What is the material type?,waffle,type,type
70,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/7c566065.jpg,What is the pendant's color?,gold,yellow,yellow
71,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/5c95a488.jpg,Is there a speaker?,yes,answer,answer
72,/kaggle/input/vr-img-meta/categorized_data/HOME/8f1a9a0d.jpg,What is on the chair's headrest?,umi,"headrest""","headrest"""
73,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/f0f82cfb.jpg,Is the background white?,yes,yes,yes
74,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/50e3dd8d.jpg,Is there blue?,yes,yes,yes
75,/kaggle/input/vr-img-meta/categorized_data/CHAIR/06958a19.jpg,How many casters are there?,5,2,2
76,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/4962a4a8.jpg,How many umbrella support arms are visible?,7,1,1
77,/kaggle/input/vr-img-meta/categorized_data/GROCERY/5a6b42ef.jpg,What is the bottle material?,glass,glass,glass
78,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/737a5272.jpg,Does the bracelet have stones?,yes,yes,yes
79,/kaggle/input/vr-img-meta/categorized_data/BABY_PRODUCT/a29bcd58.jpg,Is the sheet dry?,yes,no,no
80,/kaggle/input/vr-img-meta/categorized_data/HOME/c41739cb.jpg,What shape are the curtain holes?,circle,rectangle,rectangle
81,/kaggle/input/vr-img-meta/categorized_data/SHOES/702db76f.jpg,Does the shoe have a sole?,yes,no,no
82,/kaggle/input/vr-img-meta/categorized_data/SHOES/47c1a7e2.jpg,What type of strap is present?,ankle,strap,strap
83,/kaggle/input/vr-img-meta/categorized_data/SOFA/f7723445.jpg,What is the sofa's color?,indigo,blue,blue
84,/kaggle/input/vr-img-meta/categorized_data/GROCERY/54768bb9.jpg,Is the bottle empty?,no,yes,yes
85,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/472b5ef5.jpg,Is the bag vertical?,no,yes,yes
86,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/9cbc7369.jpg,Is this a mobile phone part?,yes,yes,yes
87,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/af1963b3.jpg,What is the brand name?,solimo,sonoma,sonoma
88,/kaggle/input/vr-img-meta/categorized_data/LUGGAGE/75c7f985.jpg,What type of closure do they have?,zipper,cl,cl
89,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/338b06f1.jpg,Are legs visible?,yes,yes,yes
90,/kaggle/input/vr-img-meta/categorized_data/GROCERY/eeb3b8dc.jpg,What is the tea brand?,happybelly,tea,tea
91,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/02d54787.jpg,Is the object dark?,yes,yes,yes
92,/kaggle/input/vr-img-meta/categorized_data/TABLE/7d2bf6eb.jpg,How many legs are shown?,4,2,2
93,/kaggle/input/vr-img-meta/categorized_data/CHAIR/90194290.jpg,How many chairs are shown?,2,2,2
94,/kaggle/input/vr-img-meta/categorized_data/COMPUTER_ADD_ON/dbf1ea59.jpg,Is the mouse wireless?,yes,yes,yes
95,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/40f10886.jpg,What is the net contents?,0.084,treatment,treatment
96,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/49e6d08f.jpg,What shape are the chair legs?,straight,rectangle,rectangle
97,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/cb69e38c.jpg,Is the chain visible?,yes,yes,yes
98,/kaggle/input/vr-img-meta/categorized_data/HOME/3e867d51.jpg,Is there a headboard?,yes,yes,yes
99,/kaggle/input/vr-img-meta/categorized_data/GROCERY/5c559e61.jpg,What flavor are the chips?,cheddar,cream,cream
100,/kaggle/input/vr-img-meta/categorized_data/COMPUTER_ADD_ON/3c453cc9.jpg,What brand is this?,amazonbasics,answer,answer
101,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/31e8a2e7.jpg,What is the necklace made of?,silver,silver,silver
102,/kaggle/input/vr-img-meta/categorized_data/GROCERY/d688b263.jpg,Is there writing on the can?,yes,yes,yes
103,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/0a6e59fe.jpg,Is the bag closed?,yes,yes,yes
104,/kaggle/input/vr-img-meta/categorized_data/SOFA/aca6b0f2.jpg,Is the sofa assembled?,yes,yes,yes
105,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/0c794456.jpg,Are there flowers shown?,yes,yes,yes
106,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/cb664709.jpg,Is there jewelry?,yes,yes,yes
107,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/c5e5717e.jpg,What shape are the gummies?,round,orange,orange
108,/kaggle/input/vr-img-meta/categorized_data/SHOES/95c2a13b.jpg,What color are the laces?,brown,brown,brown
109,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/2334408a.jpg,Is this indoors?,no,yes,yes
110,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/9e3eca1d.jpg,Is the case soft?,yes,yes,yes
111,/kaggle/input/vr-img-meta/categorized_data/WALL_ART/8e7fc656.jpg,What is the art's medium?,canvas,pencil,pencil
112,/kaggle/input/vr-img-meta/categorized_data/GROCERY/eb276032.jpg,Is the bottle sealed?,yes,yes,yes
113,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/75e5495f.jpg,What is depicted on the case?,cityscape,tower,tower
114,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/f6c58b4b.jpg,Is this food?,no,yes,yes
115,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/29f67a3f.jpg,Is this a mobile phone accessory?,yes,yes,yes
116,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/58a81a6e.jpg,How many earrings are shown?,2,1,1
117,/kaggle/input/vr-img-meta/categorized_data/NECKLACE/d0b7719b.jpg,How many necklaces?,2,1,1
118,/kaggle/input/vr-img-meta/categorized_data/SHOES/14dcbf61.jpg,Are these shoes for men?,no,yes,yes
119,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/2edef3f6.jpg,What shape is the camera?,circle,rectangle,rectangle
120,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/cc2302a7.jpg,What is the bottle made from?,bpa-free,plastic,plastic
121,/kaggle/input/vr-img-meta/categorized_data/CHAIR/87dd78fa.jpg,What color is the chair?,blue,blue,blue
122,/kaggle/input/vr-img-meta/categorized_data/HOME/86d2f887.jpg,What is the pillowcase color?,white,white,white
123,/kaggle/input/vr-img-meta/categorized_data/JAR/3c46f68a.jpg,What are the lids made of?,stoneware,porcelain,porcelain
124,/kaggle/input/vr-img-meta/categorized_data/GROCERY/785536e7.jpg,How many teabags per box?,20,6,6
125,/kaggle/input/vr-img-meta/categorized_data/HAT/d6c35b66.jpg,Is there a label visible?,yes,no,no
126,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/4d80cf39.jpg,What shape is the basket?,rectangular,rectangle,rectangle
127,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/2df26909.jpg,Are any wristbands black?,yes,no,no
128,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/0a43d18c.jpg,What shape are the shelves?,rectangular,mesh,mesh
129,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/6bb8bb35.jpg,What is the chain shaped as?,2,chain,chain
130,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/925e149f.jpg,Is there a camera cutout?,yes,yes,yes
131,/kaggle/input/vr-img-meta/categorized_data/GROCERY/dfca2ae7.jpg,What word is above italian?,hazelnut,hazelnut,hazelnut
132,/kaggle/input/vr-img-meta/categorized_data/GROCERY/e24e8938.jpg,What kind of milk is it?,whole,yogurt,yogurt
133,/kaggle/input/vr-img-meta/categorized_data/HOME/6aa234d8.jpg,What color is the easel?,silver,silver,silver
134,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/2ce06aa0.jpg,Is there a lock on the luggage?,yes,no,no
135,/kaggle/input/vr-img-meta/categorized_data/HOME/a16298e7.jpg,Is anyone smiling?,yes,yes,yes
136,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/b09f9e9f.jpg,Is there a seam visible?,yes,no,no
137,/kaggle/input/vr-img-meta/categorized_data/SHOES/6b724933.jpg,Is there a heel?,yes,answer,answer
138,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/de307588.jpg,What fabric is the shirt?,polyester,polyester,polyester
139,/kaggle/input/vr-img-meta/categorized_data/SHOES/a30abca0.jpg,Is it a boy's shoe?,yes,yes,yes
140,/kaggle/input/vr-img-meta/categorized_data/GROCERY/57ba6af2.jpg,What color is the box?,brown,brown,brown
141,/kaggle/input/vr-img-meta/categorized_data/SHOES/1e02faa5.jpg,Is the shoe indoors?,yes,yes,yes
142,/kaggle/input/vr-img-meta/categorized_data/EARRING/26710b38.jpg,What kind of jewelry are these?,earrings,earrings,earrings
143,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/06f55fcc.jpg,What color are the drawer handles?,silver,white,white
144,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/e75ff987.jpg,Is the suitcase striped?,yes,no,no
145,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/a97a1f56.jpg,Is the case dark?,yes,yes,yes
146,/kaggle/input/vr-img-meta/categorized_data/GROCERY/25516a06.jpg,Is there feta cheese?,yes,yes,yes
147,/kaggle/input/vr-img-meta/categorized_data/JAR/5b27c418.jpg,Are the containers empty?,yes,yes,yes
148,/kaggle/input/vr-img-meta/categorized_data/NUTRITIONAL_SUPPLEMENT/3738a1b9.jpg,What material is the bottle?,plastic,glass,glass
149,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/10ded469.jpg,What color are some diamonds?,blue,blue,blue
150,/kaggle/input/vr-img-meta/categorized_data/HOME/1c9584f0.jpg,What is the peeler's color?,grey,black,black
151,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/318ab9a8.jpg,What are the designs colors?,multicolor,flowers,flowers
152,/kaggle/input/vr-img-meta/categorized_data/HOME/d6210cd0.jpg,What is the organizer's shape?,rectangle,rectangle,rectangle
153,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/824bcc15.jpg,What material are the lightbulbs?,plastic,copper,copper
154,/kaggle/input/vr-img-meta/categorized_data/RUG/13d62e43.jpg,Is there a window visible?,yes,yes,yes
155,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/f585d4da.jpg,What is the color of the bottle?,brown,green,green
156,/kaggle/input/vr-img-meta/categorized_data/SHOES/5c14560a.jpg,Is there a sole?,yes,answer,answer
157,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/e0d3cca9.jpg,What is the object?,sconce,light,light
158,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/904cc286.jpg,Is the case black?,yes,yes,yes
159,/kaggle/input/vr-img-meta/categorized_data/GROCERY/06ffc17c.jpg,Is there a zipper?,yes,yes,yes
160,/kaggle/input/vr-img-meta/categorized_data/WIRELESS_ACCESSORY/02c94a76.jpg,What type of connection is right?,usb,lightning,lightning
161,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/37d96eb7.jpg,Is there a display on the clock?,yes,yes,yes
162,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/3675895e.jpg,What is the scene?,lighting,fixture,fixture
163,/kaggle/input/vr-img-meta/categorized_data/SHOES/e1b95994.jpg,What is the shoe's style?,running,gray,gray
164,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/cc1fb3c3.jpg,What color is the handle?,black,black,black
165,/kaggle/input/vr-img-meta/categorized_data/GROCERY/da037330.jpg,What does the lid color look like?,green,green,green
166,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/66ba0cea.jpg,What kind of animal is pictured?,dog,pictured,pictured
167,/kaggle/input/vr-img-meta/categorized_data/HAT/a63ec73d.jpg,Is the hat folded?,yes,yes,yes
168,/kaggle/input/vr-img-meta/categorized_data/GROCERY/d6645daf.jpg,What is the brand name?,365,is,is
169,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/f78b2aa3.jpg,What material is the spoon?,plastic,silicone,silicone
170,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/db08f32f.jpg,What color is the microwave?,white,white,white
171,/kaggle/input/vr-img-meta/categorized_data/LUGGAGE/e70b2f4c.jpg,What is the wallet's orientation?,open,horizontal,horizontal
172,/kaggle/input/vr-img-meta/categorized_data/PILLOW/d13fdd14.jpg,Is the pillow fluffy?,yes,yes,yes
173,/kaggle/input/vr-img-meta/categorized_data/HOME/e07c1078.jpg,Are there snowflakes visible?,yes,yes,yes
174,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/f00ff013.jpg,How many gloves are visible?,2,one,one
175,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/639f59f2.jpg,Are these earrings?,yes,yes,yes
176,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/24605442.jpg,What material is it?,silver,gold,gold
177,/kaggle/input/vr-img-meta/categorized_data/HOME/cb73626f.jpg,Is this for phones?,yes,yes,yes
178,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/6a744f93.jpg,What is the case for?,phone,a50,a50
179,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/234d18ea.jpg,Is this a phone case?,yes,yes,yes
180,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/4ac3ca99.jpg,Where are the holes located?,left,page,page
181,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/339124c5.jpg,What color is the stapler?,black,black,black
182,/kaggle/input/vr-img-meta/categorized_data/SHOES/f4af411c.jpg,Are these shoes open-toed?,yes,yes,yes
183,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/d5ced02f.jpg,How many bugs are present?,10,3,3
184,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/a5038c57.jpg,What shape is the lid?,round,cone,cone
185,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/2007454b.jpg,Are these earrings?,yes,yes,yes
186,/kaggle/input/vr-img-meta/categorized_data/SHOES/1f335ed9.jpg,Is the shoe laced?,yes,yes,yes
187,/kaggle/input/vr-img-meta/categorized_data/SHOES/61d59d4a.jpg,What is the outer material?,textile,red,red
188,/kaggle/input/vr-img-meta/categorized_data/HOME/584173b0.jpg,Is the background solid?,no,yes,yes
189,/kaggle/input/vr-img-meta/categorized_data/SHOES/f5f48730.jpg,Is the image showing footwear?,yes,answer,answer
190,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/9caadd15.jpg,Is there a camera on the phone?,yes,no,no
191,/kaggle/input/vr-img-meta/categorized_data/COFFEE/3a86043d.jpg,Is the container transparent?,no,no,no
192,/kaggle/input/vr-img-meta/categorized_data/LAMP/6fd57211.jpg,What shape is the shade?,dome,dome,dome
193,/kaggle/input/vr-img-meta/categorized_data/SHOES/8cb94999.jpg,Is there a heel?,yes,answer,answer
194,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/216f45d0.jpg,Is the cabinet on legs?,yes,no,no
195,/kaggle/input/vr-img-meta/categorized_data/INSTRUMENT_PARTS_AND_ACCESSORIES/a96bc48d.jpg,What color is the cover?,black,black,black
196,/kaggle/input/vr-img-meta/categorized_data/GROCERY/fe7803a8.jpg,Is the cream organic?,no,yes,yes
197,/kaggle/input/vr-img-meta/categorized_data/TABLE/810e5213.jpg,What is the color of the table?,brown,teak,teak
198,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/240dd2ad.jpg,What type of binding is shown?,spiral,notebook,notebook
199,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/20bc7925.jpg,What shape are the diamonds?,round,round,round
200,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/aad676cf.jpg,What color are the doors?,white,white,white
201,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/9eddd291.jpg,What color is the heart?,gold,white,white
202,/kaggle/input/vr-img-meta/categorized_data/GROCERY/383078f5.jpg,Is the soup vegan?,yes,yes,yes
203,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/8f284814.jpg,What type of item is this?,handbag,handbag,handbag
204,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/f3fd8982.jpg,What kind of plant is visible?,tree,plant,plant
205,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/f53ca2c4.jpg,Are plants depicted?,yes,yes,yes
206,/kaggle/input/vr-img-meta/categorized_data/TABLE/861332ec.jpg,Is this item indoor?,no,yes,yes
207,/kaggle/input/vr-img-meta/categorized_data/TABLE/f2a5936a.jpg,What color is the table?,white,white,white
208,/kaggle/input/vr-img-meta/categorized_data/SOFA/dfe01836.jpg,Is the sofa made of leather?,yes,yes,yes
209,/kaggle/input/vr-img-meta/categorized_data/GROCERY/aeae92d0.jpg,What color is the text?,purple,green,green
210,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/afa62f21.jpg,Is the phone case glossy?,no,yes,yes
211,/kaggle/input/vr-img-meta/categorized_data/HOME/ba4696e6.jpg,What shape is the mirror?,rectangle,rectangle,rectangle
212,/kaggle/input/vr-img-meta/categorized_data/HAT/7ddf1279.jpg,What color is the fold?,navy,black,black
213,/kaggle/input/vr-img-meta/categorized_data/WIRELESS_ACCESSORY/a727faaf.jpg,Is charger wireless?,no,yes,yes
214,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/b40b1005.jpg,What is the kettlebell made of?,iron,iron,iron
215,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/670c21b4.jpg,How many globes are present?,5,three,three
216,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/07bb6957.jpg,How many colors are on handle?,2,1,1
217,/kaggle/input/vr-img-meta/categorized_data/RUG/952bc879.jpg,Where is the table?,above,rug,rug
218,/kaggle/input/vr-img-meta/categorized_data/GROCERY/e7915103.jpg,What is the brand?,Engine,2,2
219,/kaggle/input/vr-img-meta/categorized_data/SHOES/112166a5.jpg,What color is the heel?,blue,black,black
220,/kaggle/input/vr-img-meta/categorized_data/BACKPACK/c656a1c3.jpg,Are there any water bottle pockets?,yes,no,no
221,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/eaae855d.jpg,What are they made of?,metal,silver,silver
