GroundTruth,Prediction,CleanedPrediction,CleanedGroundTruth,Correct
yes,Yes,yes,yes,True
lighting,Light,light,lighting,False
running,Sneaker,sneaker,running,False
black,Black,black,black,True
green,Green,green,green,True
dog,Dog,dog,dog,True
yes,No,no,yes,False
365,365,365,365,True
plastic,Metal,metal,plastic,False
white,White,white,white,True
open,Vertical,vertical,open,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes,yes,yes,True
silver,Metal,metal,silver,False
yes,Yes,yes,yes,True
phone,Phone,phone,phone,True
yes,Yes,yes,yes,True
left,Top left,top left,left,False
black,Black,black,black,True
yes,Yes,yes,yes,True
10,7,7,10,False
round,Round,round,round,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
textile,Leather,leather,textile,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
dome,Cylinder,cylinder,dome,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
no,No,no,no,True
brown,Brown,brown,brown,True
spiral,spirals,spirals,spiral,False
round,Round,round,round,True
white,White,white,white,True
gold,White,white,gold,False
yes,Yes,yes,yes,True
handbag,Handbag,handbag,handbag,True
tree,Lavender,lavender,tree,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
white,White,white,white,True
yes,Yes,yes,yes,True
purple,Purple,purple,purple,True
no,Yes,yes,no,False
rectangle,Rectangle,rectangle,rectangle,True
navy,Black,black,navy,False
no,Yes.,yes,no,False
iron,Metal,metal,iron,False
5,5,5,5,True
2,2,2,2,True
above,Behind,behind,above,False
Engine,Engine 2,engine 2,engine,False
blue,White,white,blue,False
yes,No,no,yes,False
metal,Metal,metal,metal,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
modern,Modern,modern,modern,True
gray,Gray,gray,gray,True
yes,No,no,yes,False
3,3,3,3,True
hmb,ownpower,ownpower,hmb,False
yes,Yes,yes,yes,True
plastic,Plastic,plastic,plastic,True
yes,Yes,yes,yes,True
modern,Modern,modern,modern,True
6,Six,six,6,False
yes,Yes,yes,yes,True
black,Black,black,black,True
round,Round,round,round,True
yes,Yes,yes,yes,True
vintage,Cross,cross,vintage,False
beige,White,white,beige,False
strawberry,Gluten Free,gluten free,strawberry,False
2,0,0,2,False
bourge,Source,source,bourge,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
3,3,3,3,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
plastic,Metal,metal,plastic,False
no,No,no,no,True
handle,Handle,handle,handle,True
yes,Yes,yes,yes,True
hook,Chain,chain,hook,False
24,24.6 OZ (700,246 oz 700,24,False
FOR,FOR,for,for,True
book,Book,book,book,True
hardware,Door,door,hardware,False
3,2,2,3,False
white,White,white,white,True
no,No,no,no,True
metal,Metal,metal,metal,True
tabby,Tabby,tabby,tabby,True
wood,Wood,wood,wood,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
pink,Pink,pink,pink,True
green,Black,black,green,False
outdoor,Outside,outside,outdoor,False
black,Black,black,black,True
chandelier,Chandelier,chandelier,chandelier,True
yes,Yes,yes,yes,True
green,365,365,green,False
modern,Modern,modern,modern,True
white,White,white,white,True
yes,Yes,yes,yes,True
c,Round,round,c,False
cement,Ceramic,ceramic,cement,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
clutch,Crossbody,crossbody,clutch,False
5,10,10,5,False
white,Clear,clear,white,False
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
wood,Wood,wood,wood,True
yes,Yes,yes,yes,True
diamond,Square,square,diamond,False
couples,Love,love,couples,False
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
tan,White,white,tan,False
oval,Round,round,oval,False
150,125,125,150,False
cylinder,Cylinder,cylinder,cylinder,True
no,No,no,no,True
2,2,2,2,True
plant,Plant,plant,plant,True
br30,Square,square,br30,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
stethoscope,Stethoscope,stethoscope,stethoscope,True
clear,Clear,clear,clear,True
extra,Pomegranate,pomegranate,extra,False
2,2,2,2,True
yes,Yes,yes,yes,True
shelf,Frame,frame,shelf,False
white,White,white,white,True
vertical,Horizontal,horizontal,vertical,False
loads,Pack,pack,loads,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
furniture,Clock,clock,furniture,False
yes,No,no,yes,False
orange,Yellow,yellow,orange,False
running,Sneaker,sneaker,running,False
red,Red,red,red,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
modern,Modern,modern,modern,True
metal,Plastic.,plastic,metal,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
metal,Wood,wood,metal,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
alkaline,Alkaline,alkaline,alkaline,True
yes,Yes,yes,yes,True
leather,Leather,leather,leather,True
rod,Pole,pole,rod,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
oval,Round,round,oval,False
black,Black,black,black,True
3,Three,three,3,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
maximum,Maximum absorbency,maximum absorbency,maximum,False
solimo,Solomo,solomo,solimo,False
yes,Yes,yes,yes,True
backpack,Backpack,backpack,backpack,True
cotton,Cotton,cotton,cotton,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
dog,Dog,dog,dog,True
round,Round,round,round,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
10,10,10,10,True
queen,Queen,queen,queen,True
yes,Yes,yes,yes,True
stone,Chesterfield,chesterfield,stone,False
yes,Yes,yes,yes,True
white,White,white,white,True
wood,Wood,wood,wood,True
24,Six,six,24,False
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
computer,Computer mouse,computer mouse,computer,False
yes,Yes,yes,yes,True
12,12 hours,12 hours,12,False
gold,Gold,gold,gold,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
chargaffair,Amazon,amazon,chargaffair,False
curve,Basics,basics,curve,False
2,2,2,2,True
bone,Circles,circles,bone,False
antioxidants,Vitamin,vitamin,antioxidants,False
4,2,2,4,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
cross,Cross,cross,cross,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,No,no,yes,False
3,Three.,three,3,False
phone,Cell phone,cell phone,phone,False
coconut,Coconut,coconut,coconut,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
bifold,Purse,purse,bifold,False
3,3,3,3,True
many,10,10,many,False
chair,Chair,chair,chair,True
black,Brown,brown,black,False
computer,Computer,computer,computer,True
clock,Clock,clock,clock,True
yes,Yes,yes,yes,True
hat,Hat,hat,hat,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
no,No,no,no,True
2,2,2,2,True
yes,Yes,yes,yes,True
case,Cellphone,cellphone,case,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
wood,Plastic,plastic,wood,False
yes,Yes,yes,yes,True
indoors,Frog,frog,indoors,False
leather,Leather,leather,leather,True
black,Black,black,black,True
9,8,8,9,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
pink,White,white,pink,False
blue,White,white,blue,False
yes,No,no,yes,False
silver,Metal,metal,silver,False
square,Square,square,square,True
45,45,45,45,True
no,No.,no,no,True
yellow,Yellow,yellow,yellow,True
drying,Sofa,sofa,drying,False
tan,Brown,brown,tan,False
plastic,Leather,leather,plastic,False
apple,Apple,apple,apple,True
hard,Plastic,plastic,hard,False
no,No,no,no,True
black,Black,black,black,True
yes,Yes,yes,yes,True
3,12,12,3,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
rectangle,Rectangle,rectangle,rectangle,True
4,4,4,4,True
yes,Yes,yes,yes,True
peach,Pink,pink,peach,False
chair,Chair,chair,chair,True
yes,Yes,yes,yes,True
presto,Presto,presto,presto,True
no,Yes,yes,no,False
yes,No,no,yes,False
pink,Pink,pink,pink,True
keys,Keyboard,keyboard,keys,False
leather,Leather,leather,leather,True
white,White,white,white,True
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
charcoal,Black,black,charcoal,False
yes,Yes,yes,yes,True
3,Three,three,3,False
steel,Metal,metal,steel,False
lb,Pounds,pounds,lb,False
white,Blue,blue,white,False
yes,Yes.,yes,yes,True
yes,No,no,yes,False
blue,Blue,blue,blue,True
2,Two.,two,2,False
yes,Yes,yes,yes,True
multicolor,White,white,multicolor,False
white,White,white,white,True
aluminum,Metal,metal,aluminum,False
no,Yes,yes,no,False
gray,Black,black,gray,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
purple,Purple,purple,purple,True
hat,Hat,hat,hat,True
sun,Knickers,knickers,sun,False
brown,Brown,brown,brown,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
no,No,no,no,True
8,3,3,8,False
Skin,Hair growth,hair growth,skin,False
blue,Blue,blue,blue,True
gold,Gold,gold,gold,True
yes,Yes.,yes,yes,True
hearts,Hearts,hearts,hearts,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,No,no,yes,False
black,Black,black,black,True
rustic,Modern,modern,rustic,False
yes,Yes.,yes,yes,True
presto,Presto!,presto,presto,True
yes,Yes,yes,yes,True
silver,Black,black,silver,False
yes,No,no,yes,False
rose,White,white,rose,False
silver,Silver,silver,silver,True
notebook,Notebook.,notebook,notebook,True
book,Books,books,book,False
linen,Cotton,cotton,linen,False
silver,Silver,silver,silver,True
yes,No,no,yes,False
3,5,5,3,False
yes,Yes,yes,yes,True
none,Water.,water,none,False
stud,Pendant,pendant,stud,False
yes,Yes,yes,yes,True
knob,Lamp,lamp,knob,False
camping,All Camp,all camp,camping,False
leather,Leather,leather,leather,True
yes,Yes,yes,yes,True
6,Six,six,6,False
yes,No,no,yes,False
yellow,Green,green,yellow,False
no,Yes,yes,no,False
red,Red,red,red,True
yes,No,no,yes,False
hardware,Door,door,hardware,False
wood,Wood,wood,wood,True
black,Black,black,black,True
no,No,no,no,True
yes,Yes,yes,yes,True
3,Three,three,3,False
white,White,white,white,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
oval,Square,square,oval,False
square,Square,square,square,True
glass,Glass,glass,glass,True
yes,No.,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
nickel,Stainless steel,stainless steel,nickel,False
plastic,Glass,glass,plastic,False
5,Five.,five,5,False
16,1.25,125,16,False
stud,Heart,heart,stud,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
square,Square,square,square,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Blue,blue,black,False
white,White,white,white,True
paisley,Paisley,paisley,paisley,True
solimo,Samsung,samsung,solimo,False
black,Green,green,black,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
ravenna,Unknown,unknown,ravenna,False
black,Blue,blue,black,False
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
bronze,Black,black,bronze,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
fleece,Cotton,cotton,fleece,False
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
spice,Shelf,shelf,spice,False
white,White,white,white,True
white,White,white,white,True
yes,Yes,yes,yes,True
wood,Wood,wood,wood,True
yellow,Gold,gold,yellow,False
red,Red,red,red,True
yes,No,no,yes,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
red,Red,red,red,True
zinc,Stainless steel,stainless steel,zinc,False
black,Black,black,black,True
led,Lamp,lamp,led,False
popcorn,Kettle Corn,kettle corn,popcorn,False
black,Black,black,black,True
plastic,Plastic,plastic,plastic,True
chain,Chain,chain,chain,True
brown,Brown,brown,brown,True
3D,LOVE,love,3d,False
yes,Yes,yes,yes,True
white,White,white,white,True
1,1,1,1,True
grapefruit,Grapefruit,grapefruit,grapefruit,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
square,Rectangle,rectangle,square,False
365,365,365,365,True
x,X,x,x,True
yes,No.,no,yes,False
buckle,Zipper,zipper,buckle,False
beef,Beef and Steak Chili,beef and steak chili,beef,False
yes,Yes,yes,yes,True
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
365,Spring,spring,365,False
no,No,no,no,True
iron,DHA,dha,iron,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
tie,Tie,tie,tie,True
sofa,Couch,couch,sofa,False
white,White,white,white,True
no,Yes,yes,no,False
yes,No,no,yes,False
bedroom,Bedroom,bedroom,bedroom,True
round,Sphere,sphere,round,False
1,One.,one,1,False
indoor,Plate,plate,indoor,False
cotton,Nylon,nylon,cotton,False
yellow,Yellow,yellow,yellow,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
desk,Desk.,desk,desk,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
fabric,Curtain,curtain,fabric,False
casual,Scarf,scarf,casual,False
yes,Yes,yes,yes,True
textile,Cotton,cotton,textile,False
yes,Yes.,yes,yes,True
laundry,Laundry,laundry,laundry,True
green,Green,green,green,True
4,2,2,4,False
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
braver,Believe.,believe,braver,False
amazon,Store,store,amazon,False
earrings,earrings,earrings,earrings,True
ball,Round,round,ball,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
amazonbasics,Amazon,amazon,amazonbasics,False
160,100,100,160,False
yes,Yes,yes,yes,True
chairs,Chair,chair,chairs,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
pull,Logo,logo,pull,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
plastic,Plastic,plastic,plastic,True
geometric,Diamond,diamond,geometric,False
round,Round,round,round,True
amazon,Amazon,amazon,amazon,True
yes,Yes,yes,yes,True
glass,Plastic,plastic,glass,False
straw,Woven,woven,straw,False
weights,Dumbbell,dumbbell,weights,False
ground,Wood,wood,ground,False
circle,Cylindrical,cylindrical,circle,False
tassel,Logo,logo,tassel,False
yellow,Yellow,yellow,yellow,True
yes,Yes.,yes,yes,True
1,1%,1,1,True
yes,Yes,yes,yes,True
handle,Door,door,handle,False
3,1,1,3,False
4,Four,four,4,False
gold,Gold,gold,gold,True
white,Blue,blue,white,False
yes,Yes,yes,yes,True
fabric,Cotton,cotton,fabric,False
2,1,1,2,False
lemon,Lemon,lemon,lemon,True
gold,Gold,gold,gold,True
3,3.,3,3,True
4,4,4,4,True
yes,Yes,yes,yes,True
organic,Large Brown,large brown,organic,False
yes,Yes,yes,yes,True
hoop,Earrings,earrings,hoop,False
32,12,12,32,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
no,Yes,yes,no,False
1,1,1,1,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
stone,Unknown,unknown,stone,False
yes,Yes,yes,yes,True
faith,Hope faith love,hope faith love,faith,False
no,No,no,no,True
solimo,Solol,solol,solimo,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
cotton,Cotton,cotton,cotton,True
20,Large,large,20,False
fabric,Cotton,cotton,fabric,False
3,Three,three,3,False
indoor,Modern,modern,indoor,False
yes,Yes,yes,yes,True
4,2,2,4,False
suede,Leather,leather,suede,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
lamb,Lamb,lamb,lamb,True
white,White,white,white,True
yes,Yes.,yes,yes,True
oval,Round,round,oval,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
doxylamine,Doxylamine,doxylamine,doxylamine,True
children,Children,children,children,True
66,66,66,66,True
polyester,Cotton,cotton,polyester,False
yes,Yes,yes,yes,True
round,Sphere,sphere,round,False
purple,Purple,purple,purple,True
wood,Wood,wood,wood,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
square,Square,square,square,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
milk,Milk,milk,milk,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Black,black,brown,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
rectangle,Square,square,rectangle,False
circle,Circle,circle,circle,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
rectangle,Rectangle,rectangle,rectangle,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,White,white,white,True
5,6,6,5,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
10,10,10,10,True
yes,No,no,yes,False
white,Pink,pink,white,False
green,Green,green,green,True
4,Four,four,4,False
5,4,4,5,False
white,White,white,white,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
rectangular,Square,square,rectangular,False
sun,Sun,sun,sun,True
pecan,Pecan,pecan,pecan,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
round,Round,round,round,True
yes,Yes,yes,yes,True
organic,Brie & Seasoning Kit,brie  seasoning kit,organic,False
metal,Wood,wood,metal,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
sunset,Sunset,sunset,sunset,True
bodywash,Body wash,body wash,bodywash,False
silver,Silver,silver,silver,True
echinacea,Echinacea,echinacea,echinacea,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
grey,Blue,blue,grey,False
yes,No,no,yes,False
circle,Diamond,diamond,circle,False
60,120,120,60,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
handbag,Purse,purse,handbag,False
1,1,1,1,True
brown,Brown,brown,brown,True
pads,Pads,pads,pads,True
6,Six,six,6,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
wall,Photography,photography,wall,False
yes,Yes,yes,yes,True
plastic,Plastic,plastic,plastic,True
outdoor,Indoor,indoor,outdoor,False
white,White,white,white,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
filigree,Floral,floral,filigree,False
white,White,white,white,True
no,No,no,no,True
yes,No,no,yes,False
vanity,Light,light,vanity,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
purple,Purple,purple,purple,True
yes,No,no,yes,False
right,By window,by window,right,False
yes,Yes.,yes,yes,True
synthetic,Leather,leather,synthetic,False
indoor,Natural,natural,indoor,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
3,2,2,3,False
yes,Yes,yes,yes,True
purple,Purple,purple,purple,True
berry,Berry,berry,berry,True
yes,Yes,yes,yes,True
oval,Round,round,oval,False
tartar,Tartar,tartar,tartar,True
bodywash,Body Wash,body wash,bodywash,False
cloth,Cotton,cotton,cloth,False
chickpea,Apple pumpkin blueberry,apple pumpkin blueberry,chickpea,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
curtains,Curtains,curtains,curtains,True
wheels,Floor,floor,wheels,False
none,Lake,lake,none,False
no,No,no,no,True
yes,Yes,yes,yes,True
white,Green,green,white,False
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
2,4,4,2,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,Silver,silver,white,False
rod,Window,window,rod,False
clear,Black,black,clear,False
yes,Yes,yes,yes,True
hardside,Plastic,plastic,hardside,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
glass,Glass,glass,glass,True
pink,White,white,pink,False
powder,D-Ribose,dribose,powder,False
yes,Yes,yes,yes,True
pot,Pot,pot,pot,True
no,No,no,no,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
red,Red,red,red,True
colombia,COCOMBA,cocomba,colombia,False
plant,Plant,plant,plant,True
yes,Yes,yes,yes,True
velvet,Couch,couch,velvet,False
moon,Moon,moon,moon,True
R,R,r,r,True
yes,Yes,yes,yes,True
colosseum,Salumeria.,salumeria,colosseum,False
plastic,Plastic,plastic,plastic,True
gray,Gray,gray,gray,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
solimo,Folding,folding,solimo,False
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
skillet,Skillet,skillet,skillet,True
8,100,100,8,False
yes,Yes,yes,yes,True
chalk,White,white,chalk,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
base,Glass,glass,base,False
pink,Pink,pink,pink,True
chocolate,Espresso Sierra,espresso sierra,chocolate,False
yes,Yes,yes,yes,True
round,Circle,circle,round,False
grey,Gray,gray,grey,False
prong,Elegant,elegant,prong,False
yes,Yes,yes,yes,True
leather,Leather,leather,leather,True
yes,Yes,yes,yes,True
steel,Silver,silver,steel,False
24,24,24,24,True
yes,Yes,yes,yes,True
no,No,no,no,True
yes,No,no,yes,False
doxylamine,Doxylamine,doxylamine,doxylamine,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
13,Large,large,13,False
orange,Orange,orange,orange,True
rectangular,Rectangular,rectangular,rectangular,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
